alert_id,event_id,timestamp,host_id,rule_id,alert_level,description,fired_times,full_log,previous_output,previous_log,data_file,data_title,data_tty,data_pwd,data_command,data_uid,extra_data
alert_pU1t3YwBSd_mrKXNEmBn,pU1t3YwBSd_mrKXNEmBn,2024-01-06 06:04:06.846000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,938,"type=SYSCALL msg=audit(1704521048.508:1800): arch=c000003e syscall=59 success=yes exit=0 a0=558554f777a8 a1=558554f777f8 a2=558556c1a7e8 a3=8 items=2 ppid=2632 pid=2633 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521048.508:1800): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""72"" type=CWD msg=audit(1704521048.508:1800): cwd=""/var/ossec"" type=PATH msg=audit(1704521048.508:1800): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521048.508:1800): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521048.508:1800): proctitle=2F62696E2F7073002D70003732", , , , , , , ,, 
alert_p01t3YwBSd_mrKXNEmBn,p01t3YwBSd_mrKXNEmBn,2024-01-06 06:04:06.852000+00:00,004,80792,3,Audit: Command: /usr/bin/ps.,940,"type=SYSCALL msg=audit(1704521048.596:1802): arch=c000003e syscall=59 success=yes exit=0 a0=5634d42e57a8 a1=5634d42e57f8 a2=5634d5fef7e8 a3=8 items=2 ppid=2634 pid=2635 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""ps"" exe=""/usr/bin/ps"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704521048.596:1802): argc=3 a0=""/bin/ps"" a1=""-p"" a2=""73"" type=CWD msg=audit(1704521048.596:1802): cwd=""/var/ossec"" type=PATH msg=audit(1704521048.596:1802): item=0 name=""/bin/ps"" inode=264278 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704521048.596:1802): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704521048.596:1802): proctitle=2F62696E2F7073002D70003733", , , , , , , ,, 
alert_5U1_3YwBSd_mrKXNJGVN,5U1_3YwBSd_mrKXNJGVN,2024-01-06 06:39:01.470000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,131,"type=SYSCALL msg=audit(1704523141.365:3212): arch=c000003e syscall=59 success=yes exit=0 a0=563c9996c350 a1=563c9996c2a0 a2=563c9996c2c8 a3=6 items=2 ppid=4479 pid=4482 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704523141.365:3212): argc=4 a0=""sort"" a1=""-rn"" a2=""-t:"" a3=""-k2,2"" type=CWD msg=audit(1704523141.365:3212): cwd=""/"" type=PATH msg=audit(1704523141.365:3212): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523141.365:3212): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523141.365:3212): proctitle=736F7274002D726E002D743A002D6B322C32", , , , , , , ,, 
alert_501_3YwBSd_mrKXNJGVN,501_3YwBSd_mrKXNJGVN,2024-01-06 06:39:01.479000+00:00,004,80792,3,Audit: Command: /usr/bin/php8.,133,"type=SYSCALL msg=audit(1704523141.441:3216): arch=c000003e syscall=59 success=yes exit=0 a0=563c9996c320 a1=563c9996c760 a2=563c9996c7e0 a3=563c9996c5e0 items=2 ppid=4481 pid=4492 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""php8.1"" exe=""/usr/bin/php8.1"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704523141.441:3216): argc=7 a0=""/usr/bin/php8.1"" a1=""-c"" a2=""/etc/php/8.1/apache2/php.ini"" a3=""-d"" a4=""error_reporting='~E_ALL'"" a5=""-r"" a6=666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D222E24765B226C6F63616C5F76616C7565225D2E225C6E223B type=CWD msg=audit(1704523141.441:3216): cwd=""/"" type=PATH msg=audit(1704523141.441:3216): item=0 name=""/usr/bin/php8.1"" inode=296922 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523141.441:3216): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523141.441:3216): proctitle=2F7573722F62696E2F706870382E31002D63002F6574632F7068702F382E312F617061636865322F7068702E696E69002D64006572726F725F7265706F7274696E673D277E455F414C4C27002D7200666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F20", , , , , , , ,, 
alert_6E1_3YwBSd_mrKXNJGVN,6E1_3YwBSd_mrKXNJGVN,2024-01-06 06:39:03.443000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,134,"type=SYSCALL msg=audit(1704523141.845:3217): arch=c000003e syscall=59 success=yes exit=0 a0=563c9996cfd0 a1=563c9996c3a0 a2=563c9996cf48 a3=563c9996cf40 items=2 ppid=4493 pid=4495 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704523141.845:3217): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_handler=\(.*\)$/\1/p"" type=CWD msg=audit(1704523141.845:3217): cwd=""/"" type=PATH msg=audit(1704523141.845:3217): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523141.845:3217): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523141.845:3217): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F68616E646C65723D5C282E2A5C29242F5C312F70", , , , , , , ,, 
alert_6k1_3YwBSd_mrKXNJGVN,6k1_3YwBSd_mrKXNJGVN,2024-01-06 06:39:03.448000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,136,"type=SYSCALL msg=audit(1704523141.869:3219): arch=c000003e syscall=59 success=yes exit=0 a0=563c9996d080 a1=563c9996c3a0 a2=563c9996cff8 a3=563c9996cfd0 items=2 ppid=4499 pid=4501 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704523141.869:3219): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.gc_maxlifetime=\(.*\)$/\1/p"" type=CWD msg=audit(1704523141.869:3219): cwd=""/"" type=PATH msg=audit(1704523141.869:3219): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523141.869:3219): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523141.869:3219): proctitle=736564002D6E6500732F5E73657373696F6E5C2E67635F6D61786C69666574696D653D5C282E2A5C29242F5C312F70", , , , , , , ,, 
alert_'-E1_3YwBSd_mrKXNJGVN,'-E1_3YwBSd_mrKXNJGVN,2024-01-06 06:39:03.478000+00:00,004,80792,3,Audit: Command: /usr/bin/find.,150,"type=SYSCALL msg=audit(1704523142.337:3233): arch=c000003e syscall=59 success=yes exit=0 a0=563c9996c780 a1=563c9996c680 a2=563c9996c6f8 a3=8 items=2 ppid=4485 pid=4525 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""find"" exe=""/usr/bin/find"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704523142.337:3233): argc=14 a0=""find"" a1=""-O3"" a2=""/var/lib/php/sessions/"" a3=""-ignore_readdir_race"" a4=""-depth"" a5=""-mindepth"" a6=""1"" a7=""-name"" a8=""sess_*"" a9=""-type"" a10=""f"" a11=""-cmin"" a12=""+24"" a13=""-delete"" type=CWD msg=audit(1704523142.337:3233): cwd=""/"" type=PATH msg=audit(1704523142.337:3233): item=0 name=""/usr/bin/find"" inode=262465 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523142.337:3233): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523142.337:3233): proctitle=66696E64002D4F33002F7661722F6C69622F7068702F73657373696F6E732F002D69676E6F72655F726561646469725F72616365002D6465707468002D6D696E64657074680031002D6E616D6500736573735F2A002D747970650066002D636D696E002B3234002D64656C657465", , , , , , , ,, 
alert_'-U1_3YwBSd_mrKXNL2XJ,'-U1_3YwBSd_mrKXNL2XJ,2024-01-06 06:39:07.503000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,151,"type=SYSCALL msg=audit(1704523147.469:3236): arch=c000003e syscall=59 success=yes exit=0 a0=7f746c1d8678 a1=7f7469feac40 a2=7ffd18508398 a3=8 items=2 ppid=1450 pid=4529 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523147.469:3236): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704523147.469:3236): cwd=""/var/ossec"" type=PATH msg=audit(1704523147.469:3236): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523147.469:3236): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523147.469:3236): proctitle=7368002D63006466202D50", , , , , , , ,, 
alert__k1_3YwBSd_mrKXNL2XJ,_k1_3YwBSd_mrKXNL2XJ,2024-01-06 06:39:07.511000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,156,"type=SYSCALL msg=audit(1704523147.493:3241): arch=c000003e syscall=59 success=yes exit=0 a0=55feaa9bad20 a1=55feaa9baa90 a2=55feaa9bac88 a3=3 items=2 ppid=4530 pid=4534 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh""", , , , , , , ,, 
alert_AU1_3YwBSd_mrKXNL2bJ,AU1_3YwBSd_mrKXNL2bJ,2024-01-06 06:39:07.523000+00:00,004,80792,3,Audit: Command: /usr/bin/last.,159,"type=SYSCALL msg=audit(1704523147.521:3244): arch=c000003e syscall=59 success=yes exit=0 a0=55f3182b5818 a1=55f3182b5760 a2=55f3182b5780 a3=8 items=2 ppid=4537 pid=4538 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""last"" exe=""/usr/bin/last"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523147.521:3244): argc=3 a0=""last"" a1=""-n"" a2=""20"" type=CWD msg=audit(1704523147.521:3244): cwd=""/var/ossec"" type=PATH msg=audit(1704523147.521:3244): item=0 name=""/usr/bin/last"" inode=262757 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523147.521:3244): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523147.521:3244): proctitle=6C617374002D6E003230", , , , , , , ,, 
alert_C02E3YwBSd_mrKXNsWbn,C02E3YwBSd_mrKXNsWbn,2024-01-06 06:45:07.955000+00:00,004,80792,3,Audit: Command: /usr/bin/dash.,161,"type=SYSCALL msg=audit(1704523507.949:3245): arch=c000003e syscall=59 success=yes exit=0 a0=7f746c1d8678 a1=7f7469feac40 a2=7ffd18508398 a3=8 items=2 ppid=1450 pid=4545 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523507.949:3245): argc=3 a0=""sh"" a1=""-c"" a2=6466202D50 type=CWD msg=audit(1704523507.949:3245): cwd=""/var/ossec"" type=PATH msg=audit(1704523507.949:3245): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523507.949:3245): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523507.949:3245): proctitle=7368002D63006466202D50", , , , , , , ,, 
alert_D02E3YwBSd_mrKXNsWbn,D02E3YwBSd_mrKXNsWbn,2024-01-06 06:45:07.998000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,165,"type=SYSCALL msg=audit(1704523507.973:3250): arch=c000003e syscall=59 success=yes exit=0 a0=55f4d1207d20 a1=55f4d1207a60 a2=55f4d1207c88 a3=5 items=2 ppid=4547 pid=4554 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523507.973:3250): argc=2 a0=""sed"" a1=""1,2d"" type=CWD msg=audit(1704523507.973:3250): cwd=""/var/ossec"" type=PATH msg=audit(1704523507.973:3250): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523507.973:3250): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523507.973:3250): proctitle=73656400312C3264", , , , , , , ,, 
alert_EE2E3YwBSd_mrKXNsWbn,EE2E3YwBSd_mrKXNsWbn,2024-01-06 06:45:07.999000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,166,"type=SYSCALL msg=audit(1704523507.981:3251): arch=c000003e syscall=59 success=yes exit=0 a0=55f4d1207e00 a1=55f4d1207d50 a2=55f4d1207d68 a3=55f4d1207f50 items=2 ppid=4547 pid=4550 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523507.981:3251): argc=2 a0=""sed"" a1=732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B3A616C6E756D3A5D5C2D5D2A5C292E2A2F5C31205C32203D3D205C33203D3D205C34205C352F type=CWD msg=audit(1704523507.981:3251): cwd=""/var/ossec"" type=PATH msg=audit(1704523507.981:3251): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523507.981:3251): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523507.981:3251): proctitle=73656400732F5C285B5B3A616C6E756D3A5D5D5C2B5C295C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5B5B3A64696769743A5D5D5C2B5C205C2B5C282E2A5C293A5C285B5B3A64696769743A5D5D2A5C295C205C2B5C285B302D395C2E5C3A5C2A5D5C2B5C292E5C2B5C205C285B5B3A64696769743A5D5D2A5C2F5B5B", , , , , , , ,, 
alert_EU2E3YwBSd_mrKXNsWbn,EU2E3YwBSd_mrKXNsWbn,2024-01-06 06:45:08.043000+00:00,004,80792,3,Audit: Command: /usr/bin/sort.,167,"type=SYSCALL msg=audit(1704523507.989:3252): arch=c000003e syscall=59 success=yes exit=0 a0=55f4d1207d20 a1=55f4d1207a90 a2=55f4d1207c88 a3=3 items=2 ppid=4547 pid=4552 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523507.989:3252): argc=4 a0=""sort"" a1=""-k"" a2=""4"" a3=""-g"" type=CWD msg=audit(1704523507.989:3252): cwd=""/var/ossec"" type=PATH msg=audit(1704523507.989:3252): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523507.989:3252): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523507.989:3252): proctitle=736F7274002D6B0034002D67", , , , , , , ,, 
alert_Ek2E3YwBSd_mrKXNsWbn,Ek2E3YwBSd_mrKXNsWbn,2024-01-06 06:45:08.043000+00:00,004,80792,3,Audit: Command: /usr/bin/sed.,168,"type=SYSCALL msg=audit(1704523507.989:3253): arch=c000003e syscall=59 success=yes exit=0 a0=55f4d1207d50 a1=55f4d1207a80 a2=55f4d1207cb8 a3=55f4d1207c90 items=2 ppid=4547 pid=4553 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704523507.989:3253): argc=2 a0=""sed"" a1=732F203D3D205C282E2A5C29203D3D2F3A5C312F type=CWD msg=audit(1704523507.989:3253): cwd=""/var/ossec"" type=PATH msg=audit(1704523507.989:3253): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704523507.989:3253): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704523507.989:3253): proctitle=73656400732F203D3D205C282E2A5C29203D3D2F3A5C312F", , , , , , , ,, 
