event_id,timestamp,host_id,syscall,audit_type,audit_id,audit_key,success,pid,ppid,exe,command,cwd,exit_code,uid,gid,auid,euid,suid,egid,fsgid,fsuid,sgid,session,tty,arch,file_inode,file_mode,file_name,audit_res,location,input_type
d01t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.341000+00:00,004,59,SYSCALL,4461,audit-wazuh-c,no,6166,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
eU1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.342000+00:00,004,59,SYSCALL,4463,audit-wazuh-c,yes,6166,1353,/usr/bin/dpkg,dpkg,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
f01t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.360000+00:00,004,59,SYSCALL,4470,audit-wazuh-c,no,6169,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
gU1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.365000+00:00,004,59,SYSCALL,4472,audit-wazuh-c,no,6171,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
hU1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.427000+00:00,004,59,SYSCALL,4476,audit-wazuh-c,no,6171,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
hk1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.428000+00:00,004,59,SYSCALL,4477,audit-wazuh-c,no,6171,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
h01t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.440000+00:00,004,59,SYSCALL,4478,audit-wazuh-c,no,6171,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
iU1t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.449000+00:00,004,59,SYSCALL,4480,audit-wazuh-c,no,6173,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
i01t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.466000+00:00,004,59,SYSCALL,4482,audit-wazuh-c,no,6173,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
j01t3YwBSd_mrKXNBFsb,2024-01-06 04:17:59.520000+00:00,004,59,SYSCALL,4486,audit-wazuh-c,no,6175,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
lU1t3YwBSd_mrKXNBFvE,2024-01-06 04:17:59.533000+00:00,004,59,SYSCALL,4491,audit-wazuh-c,no,6175,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
mE1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:01.261000+00:00,004,59,SYSCALL,4494,audit-wazuh-c,no,6178,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
mU1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:01.290000+00:00,004,59,SYSCALL,4496,audit-wazuh-c,yes,6178,1353,/usr/bin/dpkg,dpkg,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
mk1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:01.290000+00:00,004,59,SYSCALL,4497,audit-wazuh-c,no,6178,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
nE1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:01.314000+00:00,004,59,SYSCALL,4499,audit-wazuh-c,no,6178,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
oE1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:03.178000+00:00,004,59,SYSCALL,4503,audit-wazuh-c,no,6181,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
pk1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:03.349000+00:00,004,59,SYSCALL,4509,audit-wazuh-c,no,6185,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
qk1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:03.392000+00:00,004,59,SYSCALL,4513,audit-wazuh-c,no,6187,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
rU1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.279000+00:00,004,59,SYSCALL,4516,audit-wazuh-c,no,6189,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
r01t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.285000+00:00,004,59,SYSCALL,4518,audit-wazuh-c,no,6191,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
sE1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.285000+00:00,004,59,SYSCALL,4519,audit-wazuh-c,no,6191,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
tE1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.351000+00:00,004,59,SYSCALL,4523,audit-wazuh-c,no,6193,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
tU1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.347000+00:00,004,59,SYSCALL,4524,audit-wazuh-c,yes,6193,1353,/usr/bin/dpkg,dpkg-query,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262405,0100755,/usr/bin/dpkg-query, ,/var/log/audit/audit.log,log
tk1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.357000+00:00,004,59,SYSCALL,4525,audit-wazuh-c,no,6195,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
t01t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.630000+00:00,004,59,SYSCALL,4526,audit-wazuh-c,no,6195,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
u01t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.663000+00:00,004,59,SYSCALL,4532,audit-wazuh-c,yes,6197,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
vE1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.666000+00:00,004,59,SYSCALL,4531,audit-wazuh-c,no,6197,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
v01t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.682000+00:00,004,59,SYSCALL,4534,audit-wazuh-c,no,6199,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
wU1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.700000+00:00,004,59,SYSCALL,4536,audit-wazuh-c,yes,6199,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
wk1t3YwBSd_mrKXNBFvE,2024-01-06 04:18:05.700000+00:00,004,59,SYSCALL,4537,audit-wazuh-c,no,6201,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
xk1t3YwBSd_mrKXNBFvF,2024-01-06 04:18:05.773000+00:00,004,59,SYSCALL,4541,audit-wazuh-c,no,6203,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
x01t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.773000+00:00,004,59,SYSCALL,4543,audit-wazuh-c,no,6203,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
yE1t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.773000+00:00,004,59,SYSCALL,4542,audit-wazuh-c,no,6203,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
zE1t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.829000+00:00,004,59,SYSCALL,4547,audit-wazuh-c,no,6205,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
0U1t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.884000+00:00,004,59,SYSCALL,4552,audit-wazuh-c,yes,6207,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
001t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.919000+00:00,004,59,SYSCALL,4554,audit-wazuh-c,no,6209,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
1E1t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.955000+00:00,004,59,SYSCALL,4555,audit-wazuh-c,no,6209,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
1U1t3YwBSd_mrKXNBVth,2024-01-06 04:18:05.956000+00:00,004,59,SYSCALL,4556,audit-wazuh-c,yes,6209,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
201t3YwBSd_mrKXNBVth,2024-01-06 04:18:06.044000+00:00,004,59,SYSCALL,4562,audit-wazuh-c,no,6213,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
4U1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.209000+00:00,004,59,SYSCALL,4573,audit-wazuh-c,no,6220,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
4k1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.212000+00:00,004,59,SYSCALL,4574,audit-wazuh-c,no,6220,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
5E1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.218000+00:00,004,59,SYSCALL,4576,audit-wazuh-c,yes,6220,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
501t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.229000+00:00,004,59,SYSCALL,4579,audit-wazuh-c,no,6222,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
6E1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.231000+00:00,004,59,SYSCALL,4580,audit-wazuh-c,yes,6222,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
6U1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.235000+00:00,004,59,SYSCALL,4581,audit-wazuh-c,no,6224,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
701t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.264000+00:00,004,59,SYSCALL,4587,audit-wazuh-c,no,6226,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
801t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.271000+00:00,004,59,SYSCALL,4590,audit-wazuh-c,no,6228,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
9E1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.273000+00:00,004,59,SYSCALL,4592,audit-wazuh-c,yes,6228,1353,/usr/bin/systemctl,systemctl,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,269899,0100755,/usr/bin/systemctl, ,/var/log/audit/audit.log,log
9k1t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.283000+00:00,004,59,SYSCALL,4594,audit-wazuh-c,no,6230,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
901t3YwBSd_mrKXNBVth,2024-01-06 04:18:09.289000+00:00,004,59,SYSCALL,4595,audit-wazuh-c,no,6230,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
'-01t3YwBSd_mrKXNBVv5,2024-01-06 04:18:11.164000+00:00,004,59,SYSCALL,4599,audit-wazuh-c,no,6234,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
AU1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.192000+00:00,004,59,SYSCALL,4605,audit-wazuh-c,no,6237,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Ak1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.200000+00:00,004,59,SYSCALL,4606,audit-wazuh-c,no,6237,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
BE1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.205000+00:00,004,59,SYSCALL,4608,audit-wazuh-c,yes,6239,5841,/usr/bin/apt,apt-config,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263238,0100755,/usr/bin/apt-config, ,/var/log/audit/audit.log,log
CU1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.229000+00:00,004,59,SYSCALL,4613,audit-wazuh-c,no,6242,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Ck1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.250000+00:00,004,59,SYSCALL,4614,audit-wazuh-c,no,6242,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Dk1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.264000+00:00,004,59,SYSCALL,4618,audit-wazuh-c,no,6244,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Gk1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.314000+00:00,004,59,SYSCALL,4630,audit-wazuh-c,yes,6250,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
HE1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.326000+00:00,004,59,SYSCALL,4632,audit-wazuh-c,no,6253,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Ik1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.348000+00:00,004,59,SYSCALL,4638,audit-wazuh-c,no,6255,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
I01t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.356000+00:00,004,59,SYSCALL,4639,audit-wazuh-c,yes,6255,1353,/usr/bin/stat,stat,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263283,0100755,/usr/bin/stat, ,/var/log/audit/audit.log,log
JE1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.359000+00:00,004,59,SYSCALL,4640,audit-wazuh-c,yes,6257,5841,/usr/bin/apt,apt-config,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263238,0100755,/usr/bin/apt-config, ,/var/log/audit/audit.log,log
KE1t3YwBSd_mrKXNBVz5,2024-01-06 04:18:11.377000+00:00,004,59,SYSCALL,4644,audit-wazuh-c,yes,6260,6257,/usr/bin/dpkg,dpkg,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
Kk1t3YwBSd_mrKXNBVz6,2024-01-06 04:18:11.425000+00:00,004,59,SYSCALL,4647,audit-wazuh-c,yes,6263,5841,/usr/bin/apt,apt-config,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,263238,0100755,/usr/bin/apt-config, ,/var/log/audit/audit.log,log
K01t3YwBSd_mrKXNBlyM,2024-01-06 04:18:11.425000+00:00,004,59,SYSCALL,4646,audit-wazuh-c,yes,6262,6261,/usr/bin/dpkg,dpkg,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
M01t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.252000+00:00,004,59,SYSCALL,4654,audit-wazuh-c,yes,6269,5841,/usr/bin/find,find,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262465,0100755,/usr/bin/find, ,/var/log/audit/audit.log,log
OE1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.351000+00:00,004,59,SYSCALL,4660,audit-wazuh-c,no,6272,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
OU1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.358000+00:00,004,59,SYSCALL,4661,audit-wazuh-c,no,6272,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Ok1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.361000+00:00,004,59,SYSCALL,4662,audit-wazuh-c,yes,6272,1353,/usr/sbin/sshd,sshd,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282538,0100755,/usr/sbin/sshd, ,/var/log/audit/audit.log,log
PE1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.418000+00:00,004,59,SYSCALL,4664,audit-wazuh-c,yes,6274,5841,/usr/bin/date,date,/var/backups,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262348,0100755,/usr/bin/date, ,/var/log/audit/audit.log,log
QU1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.716000+00:00,004,59,SYSCALL,4671,audit-wazuh-c,yes,6278,1353,/usr/sbin/sshd,sshd,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282538,0100755,/usr/sbin/sshd, ,/var/log/audit/audit.log,log
RE1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:13.969000+00:00,004,59,SYSCALL,4675,audit-wazuh-c,no,6282,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Sk1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:14.112000+00:00,004,59,SYSCALL,4681,audit-wazuh-c,no,6286,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Tk1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:14.251000+00:00,004,59,SYSCALL,4687,audit-wazuh-c,no,6290,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Vk1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:14.253000+00:00,004,59,SYSCALL,4690,audit-wazuh-c,no,6292,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
WU1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:14.253000+00:00,004,59,SYSCALL,4689,audit-wazuh-c,yes,6290,1353,/usr/sbin/sshd,sshd,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282538,0100755,/usr/sbin/sshd, ,/var/log/audit/audit.log,log
Wk1t3YwBSd_mrKXNBlyN,2024-01-06 04:18:14.254000+00:00,004,59,SYSCALL,4695,audit-wazuh-c,yes,6294,1353,/usr/sbin/sshd,sshd,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282538,0100755,/usr/sbin/sshd, ,/var/log/audit/audit.log,log
YE1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.174000+00:00,004,59,SYSCALL,4702,audit-wazuh-c,no,6300,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
YU1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.177000+00:00,004,59,SYSCALL,4703,audit-wazuh-c,no,6300,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
Zk1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.184000+00:00,004,59,SYSCALL,4707,audit-wazuh-c,yes,6302,1353,/usr/sbin/sshd,sshd,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282538,0100755,/usr/sbin/sshd, ,/var/log/audit/audit.log,log
Z01t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.193000+00:00,004,59,SYSCALL,4709,audit-wazuh-c,no,6304,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
aU1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.201000+00:00,004,59,SYSCALL,4711,audit-wazuh-c,no,6306,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
cU1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.231000+00:00,004,59,SYSCALL,4718,audit-wazuh-c,no,6310,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
c01t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.240000+00:00,004,59,SYSCALL,4721,audit-wazuh-c,no,6312,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
dk1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.243000+00:00,004,59,SYSCALL,4722,audit-wazuh-c,yes,6312,1353,/usr/sbin/sshd,sshd,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,282538,0100755,/usr/sbin/sshd, ,/var/log/audit/audit.log,log
eE1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.249000+00:00,004,59,SYSCALL,4726,audit-wazuh-c,yes,6314,1353,/usr/bin/dpkg,dpkg,/var/ossec,0,0,0,,0,0,0,0,0,0,,(none),c000003e,262401,0100755,/usr/bin/dpkg, ,/var/log/audit/audit.log,log
eU1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.254000+00:00,004,59,SYSCALL,4727,audit-wazuh-c,no,6314,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
fE1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.257000+00:00,004,59,SYSCALL,4729,audit-wazuh-c,no,6314,1353,/usr/bin/dpkg,dpkg,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
fk1t3YwBSd_mrKXNB1xW,2024-01-06 04:18:17.295000+00:00,004,59,SYSCALL,4732,audit-wazuh-c,no,6316,1353,/var/ossec/bin/wazuh,wazuh-modulesd,/var/ossec,-2,0,0,,0,0,0,0,0,0,,(none),c000003e,, , , ,/var/log/audit/audit.log,log
