_index,_id,_version,_score,_source.agent.ip,_source.agent.name,_source.agent.id,_source.manager.name,_source.data.audit.syscall,_source.data.audit.gid,_source.data.audit.fsgid,_source.data.audit.session,_source.data.audit.pid,_source.data.audit.suid,_source.data.audit.type,_source.data.audit.uid,_source.data.audit.egid,_source.data.audit.exe,_source.data.audit.file.inode,_source.data.audit.file.mode,_source.data.audit.file.name,_source.data.audit.sgid,_source.data.audit.id,_source.data.audit.key,_source.data.audit.auid,_source.data.audit.execve.a1,_source.data.audit.execve.a0,_source.data.audit.euid,_source.data.audit.command,_source.data.audit.ppid,_source.data.audit.fsuid,_source.data.audit.exit,_source.data.audit.cwd,_source.data.audit.success,_source.data.audit.tty,_source.data.audit.arch,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.id,_source.rule.gdpr,_source.decoder.parent,_source.decoder.name,_source.full_log,_source.input.type,_source.@timestamp,_source.location,_source.id,_source.timestamp,_source.data.audit.execve.a2,_source.data.audit.execve.a3,_source.data.audit.execve.a4,_source.data.audit.execve.a5,_source.data.audit.execve.a6,_source.data.audit.execve.a7,_source.predecoder.hostname,_source.predecoder.program_name,_source.predecoder.timestamp,_source.data.srcuser,_source.data.uid,_source.data.dstuser,_source.rule.pci_dss,_source.rule.hipaa,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.mitre.technique,_source.rule.mitre.id,_source.rule.mitre.tactic,_source.rule.gpg13,_source.previous_output,_source.previous_log,_source.data.file,_source.data.title,_source.data.tty,_source.data.pwd,_source.data.command,_source.decoder.ftscomment,_source.syscheck.size_before,_source.syscheck.uname_after,_source.syscheck.mtime_after,_source.syscheck.inode_before,_source.syscheck.size_after,_source.syscheck.gid_after,_source.syscheck.md5_before,_source.syscheck.sha256_before,_source.syscheck.mtime_before,_source.syscheck.mode,_source.syscheck.path,_source.syscheck.sha1_after,_source.syscheck.changed_attributes,_source.syscheck.gname_after,_source.syscheck.uid_after,_source.syscheck.perm_after,_source.syscheck.event,_source.syscheck.md5_after,_source.syscheck.sha1_before,_source.syscheck.sha256_after,_source.syscheck.inode_after,_source.data.extra_data,_source.data.srcip,_source.data.srcport,_source.data.audit.res
wazuh-alerts-4.x-2024.01.06,802l3YwBSd_mrKXN02bM,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,4979,0,SYSCALL,0,137,/usr/bin/last,262757,0100755,/usr/bin/last,137,3478,audit-wazuh-c,4294967295,-n,last,0,last,4973,0,0,/var/ossec,yes,(none),c000003e,79,false,3,Audit: Command: /usr/bin/last.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704525671.295:3478): arch=c000003e syscall=59 success=yes exit=0 a0=55e137611818 a1=55e137611760 a2=55e137611780 a3=8 items=2 ppid=4973 pid=4979 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""last"" exe=""/usr/bin/last"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704525671.295:3478): argc=3 a0=""last"" a1=""-n"" a2=""20"" type=CWD msg=audit(1704525671.295:3478): cwd=""/var/ossec"" type=PATH msg=audit(1704525671.295:3478): item=0 name=""/usr/bin/last"" inode=262757 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704525671.295:3478): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704525671.295:3478): proctitle=6C617374002D6E003230",log,"Jan 6, 2024 @ 07:21:11.299",/var/log/audit/audit.log,1704525671.5806535,"Jan 6, 2024 @ 07:21:11.299",20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,DE2w3YwBSd_mrKXNumdI,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5008,0,SYSCALL,0,137,/usr/bin/sort,263253,0100755,/usr/bin/sort,137,3503,audit-wazuh-c,4294967295,-k,sort,0,sort,5003,0,0,/var/ossec,yes,(none),c000003e,96,false,3,Audit: Command: /usr/bin/sort.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526392.446:3503): arch=c000003e syscall=59 success=yes exit=0 a0=5635f938cd20 a1=5635f938ca90 a2=5635f938cc88 a3=3 items=2 ppid=5003 pid=5008 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526392.446:3503): argc=4 a0=""sort"" a1=""-k"" a2=""4"" a3=""-g"" type=CWD msg=audit(1704526392.446:3503): cwd=""/var/ossec"" type=PATH msg=audit(1704526392.446:3503): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526392.446:3503): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526392.446:3503): proctitle=736F7274002D6B0034002D67",log,"Jan 6, 2024 @ 07:33:12.492",/var/log/audit/audit.log,1704526392.5839101,"Jan 6, 2024 @ 07:33:12.492",4,-g, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,Dk2w3YwBSd_mrKXNumdI,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,137,137,4294967295,5009,0,SYSCALL,0,137,/usr/bin/sed,263198,0100755,/usr/bin/sed,137,3504,audit-wazuh-c,4294967295, ,sed,0,sed,5003,0,0,/var/ossec,yes,(none),c000003e,98,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526392.446:3504): arch=c000003e syscall=59 success=yes exit=0 a0=5635f938cd50 a1=5635f938ca80 a2=5635f938ccb8 a3=5635f938cc90 items=2 ppid=5003 pid=5009 auid=4294967295 uid=0 gid=137 euid=0 suid=0 fsuid=0 egid=137 sgid=137 fsgid=137 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""wazuh"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""wazuh"" SGID=""wazuh"" FSGID=""wazuh"" type=EXECVE msg=audit(1704526392.446:3504): argc=2 a0=""sed"" a1=732F203D3D205C282E2A5C29203D3D2F3A5C312F type=CWD msg=audit(1704526392.446:3504): cwd=""/var/ossec"" type=PATH msg=audit(1704526392.446:3504): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526392.446:3504): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526392.446:3504): proctitle=73656400732F203D3D205C282E2A5C29203D3D2F3A5C312F",log,"Jan 6, 2024 @ 07:33:12.492",/var/log/audit/audit.log,1704526392.5842941,"Jan 6, 2024 @ 07:33:12.492", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,BU2t3YwBSd_mrKXN02cs,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,10,4995,0,SYSCALL,0,0,/usr/bin/dash,262347,0100755,/bin/sh,0,3492,audit-wazuh-c,0,-c,/bin/sh,0,sh,4994,0,0,/root,yes,(none),c000003e,89,false,3,Audit: Command: /usr/bin/dash.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526201.818:3492): arch=c000003e syscall=59 success=yes exit=0 a0=558b0e66e7e6 a1=7fffbf0871e0 a2=558b0e66e820 a3=28 items=2 ppid=4994 pid=4995 auid=0 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=10 comm=""sh"" exe=""/usr/bin/dash"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""root"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704526201.818:3492): argc=3 a0=""/bin/sh"" a1=""-c"" a2=5B202D78202F6574632F696E69742E642F616E6163726F6E205D202626206966205B2021202D64202F72756E2F73797374656D642F73797374656D205D3B207468656E202F7573722F7362696E2F696E766F6B652D72632E6420616E6163726F6E207374617274203E2F6465762F6E756C6C3B206669 type=CWD msg=audit(1704526201.818:3492): cwd=""/root"" type=PATH msg=audit(1704526201.818:3492): item=0 name=""/bin/sh"" inode=262347 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526201.818:3492): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526201.818:3492): proctitle=2F62696E2F7368002D63005B202D78202F6574632F696E69742E642F616E6163726F6E205D202626206966205B2021202D64202F72756E2F73797374656D642F73797374656D205D3B207468656E202F7573722F7362696E2F696E766F6B652D72632E6420616E6163726F6E207374617274203E2F6465762F6E756C6C3B2066",log,"Jan 6, 2024 @ 07:30:02.001",/var/log/audit/audit.log,1704526202.5824214,"Jan 6, 2024 @ 07:30:02.001", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,5E2k3YwBSd_mrKXNTGbn,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4,4962,0,SYSCALL,0,0,/usr/bin/tee,263336,0100755,/usr/bin/tee,0,3464,audit-wazuh-c,1000,-a,tee,0,tee,4961,0,0,/home/sohaib,yes,pts1,c000003e,66,false,3,Audit: Command: /usr/bin/tee.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704525576.647:3464): arch=c000003e syscall=59 success=yes exit=0 a0=557076298060 a1=55707626a920 a2=55707626ad80 a3=8 items=2 ppid=4961 pid=4962 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=4 comm=""tee"" exe=""/usr/bin/tee"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704525576.647:3464): argc=3 a0=""tee"" a1=""-a"" a2=""/root/.bash_history"" type=CWD msg=audit(1704525576.647:3464): cwd=""/home/sohaib"" type=PATH msg=audit(1704525576.647:3464): item=0 name=""/usr/bin/tee"" inode=263336 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704525576.647:3464): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704525576.647:3464): proctitle=746565002D61002F726F6F742F2E626173685F686973746F7279",log,"Jan 6, 2024 @ 07:19:37.129",/var/log/audit/audit.log,1704525577.5775946,"Jan 6, 2024 @ 07:19:37.129",/root/.bash_history, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,EU2x3YwBSd_mrKXNkGf2,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4,5016,0,SYSCALL,0,0,/usr/bin/logger,262808,0100755,/usr/bin/logger,0,3509,audit-wazuh-c,1000,-t,logger,0,logger,5014,0,0,/home/sohaib,yes,pts1,c000003e,102,false,3,Audit: Command: /usr/bin/logger.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704526443.438:3509): arch=c000003e syscall=59 success=yes exit=0 a0=55707629d080 a1=55707626ad20 a2=55707626ad80 a3=7fac8b019cf0 items=2 ppid=5014 pid=5016 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=pts1 ses=4 comm=""logger"" exe=""/usr/bin/logger"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""sohaib"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704526443.438:3509): argc=3 a0=""logger"" a1=""-t"" a2=726F6F745B343433305D2020 type=CWD msg=audit(1704526443.438:3509): cwd=""/home/sohaib"" type=PATH msg=audit(1704526443.438:3509): item=0 name=""/usr/bin/logger"" inode=262808 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704526443.438:3509): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704526443.438:3509): proctitle=6C6F67676572002D7400726F6F745B343433305D2020",log,"Jan 6, 2024 @ 07:34:04.511",/var/log/audit/audit.log,1704526444.5848583,"Jan 6, 2024 @ 07:34:04.511", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,k03R3YwBSd_mrKXNp2d5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5240,0,SYSCALL,0,0,/usr/bin/sort,263253,0100755,/usr/bin/sort,0,3645,audit-wazuh-c,4294967295,-rn,sort,0,sort,5237,0,0,/,yes,(none),c000003e,18,false,3,Audit: Command: /usr/bin/sort.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704528542.142:3645): arch=c000003e syscall=59 success=yes exit=0 a0=5573feb69350 a1=5573feb692a0 a2=5573feb692c8 a3=6 items=2 ppid=5237 pid=5240 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sort"" exe=""/usr/bin/sort"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704528542.142:3645): argc=4 a0=""sort"" a1=""-rn"" a2=""-t:"" a3=""-k2,2"" type=CWD msg=audit(1704528542.142:3645): cwd=""/"" type=PATH msg=audit(1704528542.142:3645): item=0 name=""/usr/bin/sort"" inode=263253 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704528542.142:3645): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704528542.142:3645): proctitle=736F7274002D726E002D743A002D6B322C32",log,"Jan 6, 2024 @ 08:09:02.930",/var/log/audit/audit.log,1704528542.6042986,"Jan 6, 2024 @ 08:09:02.930",-t:,"-k2,2", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,lE3R3YwBSd_mrKXNp2d5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5244,0,SYSCALL,0,0,/usr/bin/expr,262443,0100755,/usr/bin/expr,0,3646,audit-wazuh-c,4294967295,2,expr,0,expr,5241,0,0,/,yes,(none),c000003e,19,false,3,Audit: Command: /usr/bin/expr.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704528542.182:3646): arch=c000003e syscall=59 success=yes exit=0 a0=55f79516c560 a1=55f794164830 a2=55f79516c4d8 a3=55f79516c4c0 items=2 ppid=5241 pid=5244 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""expr"" exe=""/usr/bin/expr"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704528542.182:3646): argc=4 a0=""expr"" a1=""2"" a2=""-"" a3=""1"" type=CWD msg=audit(1704528542.182:3646): cwd=""/"" type=PATH msg=audit(1704528542.182:3646): item=0 name=""/usr/bin/expr"" inode=262443 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704528542.182:3646): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704528542.182:3646): proctitle=657870720032002D0031",log,"Jan 6, 2024 @ 08:09:02.930",/var/log/audit/audit.log,1704528542.6044913,"Jan 6, 2024 @ 08:09:02.930",-,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,l03R3YwBSd_mrKXNp2d5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5250,0,SYSCALL,0,0,/usr/bin/php8,296922,0100755,/usr/bin/php8.1,0,3649,audit-wazuh-c,4294967295,-c,/usr/bin/php8.1,0,php8.1,5239,0,0,/,yes,(none),c000003e,22,false,3,Audit: Command: /usr/bin/php8.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704528542.222:3649): arch=c000003e syscall=59 success=yes exit=0 a0=5573feb69320 a1=5573feb69760 a2=5573feb697e0 a3=5573feb695e0 items=2 ppid=5239 pid=5250 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""php8.1"" exe=""/usr/bin/php8.1"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704528542.222:3649): argc=7 a0=""/usr/bin/php8.1"" a1=""-c"" a2=""/etc/php/8.1/apache2/php.ini"" a3=""-d"" a4=""error_reporting='~E_ALL'"" a5=""-r"" a6=666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F2022246B3D222E24765B226C6F63616C5F76616C7565225D2E225C6E223B type=CWD msg=audit(1704528542.222:3649): cwd=""/"" type=PATH msg=audit(1704528542.222:3649): item=0 name=""/usr/bin/php8.1"" inode=296922 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704528542.222:3649): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704528542.222:3649): proctitle=2F7573722F62696E2F706870382E31002D63002F6574632F7068702F382E312F617061636865322F7068702E696E69002D64006572726F725F7265706F7274696E673D277E455F414C4C27002D7200666F726561636828696E695F6765745F616C6C282273657373696F6E222920617320246B203D3E20247629206563686F20",log,"Jan 6, 2024 @ 08:09:02.936",/var/log/audit/audit.log,1704528542.6050918,"Jan 6, 2024 @ 08:09:02.936",/etc/php/8.1/apache2/php.ini,-d,error_reporting='~E_ALL',-r, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,mU3R3YwBSd_mrKXNp2d5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5256,0,SYSCALL,0,0,/usr/bin/sed,263198,0100755,/usr/bin/sed,0,3651,audit-wazuh-c,4294967295,-ne,sed,0,sed,5254,0,0,/,yes,(none),c000003e,24,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704528542.730:3651): arch=c000003e syscall=59 success=yes exit=0 a0=5573feb69840 a1=5573feb693a8 a2=5573feb697b8 a3=5573feb69dd0 items=2 ppid=5254 pid=5256 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704528542.730:3651): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_path=\(.*;\)\?\(.*\)$/\2/p"" type=CWD msg=audit(1704528542.730:3651): cwd=""/"" type=PATH msg=audit(1704528542.730:3651): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704528542.730:3651): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704528542.730:3651): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F706174683D5C282E2A3B5C295C3F5C282E2A5C29242F5C322F70",log,"Jan 6, 2024 @ 08:09:02.940",/var/log/audit/audit.log,1704528542.6055427,"Jan 6, 2024 @ 08:09:02.940",s/^session\.save_path=\(.*;\)\?\(.*\)$/\2/p, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
wazuh-alerts-4.x-2024.01.06,nE3R3YwBSd_mrKXNp2d5,1,1,192.168.217.133,Machine-1-New,004,ubuntu,59,0,0,4294967295,5266,0,SYSCALL,0,0,/usr/bin/sed,263198,0100755,/usr/bin/sed,0,3655,audit-wazuh-c,4294967295,-ne,sed,0,sed,5264,0,0,/,yes,(none),c000003e,27,false,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",80792,"[""IV_30.1.g""]",auditd,auditd,"type=SYSCALL msg=audit(1704528542.778:3655): arch=c000003e syscall=59 success=yes exit=0 a0=5573feb69890 a1=5573feb693a0 a2=5573feb69808 a3=5573feb6c590 items=2 ppid=5264 pid=5266 auid=4294967295 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=4294967295 comm=""sed"" exe=""/usr/bin/sed"" subj=unconfined key=""audit-wazuh-c""ARCH=x86_64 SYSCALL=execve AUID=""unset"" UID=""root"" GID=""root"" EUID=""root"" SUID=""root"" FSUID=""root"" EGID=""root"" SGID=""root"" FSGID=""root"" type=EXECVE msg=audit(1704528542.778:3655): argc=3 a0=""sed"" a1=""-ne"" a2=""s/^session\.save_handler=\(.*\)$/\1/p"" type=CWD msg=audit(1704528542.778:3655): cwd=""/"" type=PATH msg=audit(1704528542.778:3655): item=0 name=""/usr/bin/sed"" inode=263198 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PATH msg=audit(1704528542.778:3655): item=1 name=""/lib64/ld-linux-x86-64.so.2"" inode=264289 dev=08:03 mode=0100755 ouid=0 ogid=0 rdev=00:00 nametype=NORMAL cap_fp=0 cap_fi=0 cap_fe=0 cap_fver=0 cap_frootid=0OUID=""root"" OGID=""root"" type=PROCTITLE msg=audit(1704528542.778:3655): proctitle=736564002D6E6500732F5E73657373696F6E5C2E736176655F68616E646C65723D5C282E2A5C29242F5C312F70",log,"Jan 6, 2024 @ 08:09:02.948",/var/log/audit/audit.log,1704528542.6061422,"Jan 6, 2024 @ 08:09:02.948",s/^session\.save_handler=\(.*\)$/\1/p, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
